timestamp,episode,latency,replicas,reward,epsilon
2026-01-12 23:19:48.464410,49,0.22524716854095458,1,7.0,0.0
2026-01-12 23:19:57.822056,50,0.3516591787338257,2,-8.5,0.0
2026-01-12 23:20:06.332929,51,0.22397663593292236,3,3.0,0.0
2026-01-12 23:20:13.809540,52,0.21344337463378907,2,6.0,0.0
2026-01-12 23:20:21.395532,53,0.224234676361084,1,7.0,0.0
2026-01-12 23:20:30.460690,54,0.5629534244537353,1,-10.0,0.0
2026-01-12 23:20:39.867970,55,0.21839325428009032,2,5.0,0.0
2026-01-12 23:20:47.626471,56,0.24017198085784913,1,7.0,0.0
2026-01-12 23:20:53.304606,57,0.23519246578216552,1,7.0,0.0
2026-01-12 23:21:03.302919,58,0.3987760066986084,2,-8.5,0.0
2026-01-12 23:21:13.786118,59,0.36389710903167727,3,-9.0,0.0
2026-01-12 23:21:23.078383,60,0.2901014804840088,4,1.3959407806396475,0.0
2026-01-12 23:21:30.047558,61,0.318091082572937,4,0.27635669708251953,0.0
2026-01-12 23:21:37.034666,62,0.3187312841415405,4,0.2507486343383789,0.0
2026-01-12 23:21:43.874434,63,0.28502047061920166,4,1.5991811752319336,0.0
2026-01-12 23:21:51.057333,64,0.3145700454711914,4,0.41719818115234375,0.0
2026-01-12 23:21:57.676589,65,0.2679943084716797,4,2.2802276611328116,0.0
2026-01-12 23:22:04.233815,66,0.28318521976470945,4,1.672591209411621,0.0
2026-01-12 23:22:11.322657,67,0.27739975452423093,4,1.9040098190307617,0.0
2026-01-12 23:22:18.019557,68,0.30666322708129884,4,0.733470916748046,0.0
2026-01-12 23:22:24.432534,69,0.2682719945907593,4,2.269120216369629,0.0
2026-01-12 23:22:31.285475,70,0.29936001300811765,4,1.025599479675293,0.0
2026-01-12 23:22:38.397749,71,0.27721738815307617,4,1.9113044738769531,0.0
2026-01-12 23:22:44.963911,72,0.25962631702423095,4,2.6149473190307617,0.0
2026-01-12 23:22:51.545182,73,0.2961976766586304,4,1.1520929336547834,0.0
2026-01-12 23:22:58.768980,74,0.31134536266326907,4,0.546185493469237,0.0
2026-01-12 23:23:05.278931,75,0.29861931800842284,4,1.055227279663086,0.0
2026-01-12 23:23:12.099373,76,0.29439525604248046,4,1.2241897583007812,0.0
2026-01-12 23:23:18.683012,77,0.2805539608001709,4,1.7778415679931623,0.0
2026-01-12 23:23:25.086526,78,0.2576024293899536,4,2.6959028244018564,0.0
2026-01-12 23:23:32.021784,79,0.32673301696777346,4,-0.06932067871093928,0.0
2026-01-12 23:23:38.915462,80,0.31116111278533937,4,0.5535554885864249,0.0
2026-01-12 23:23:45.381849,81,0.2555596590042114,4,2.777613639831544,0.0
2026-01-12 23:23:51.865617,82,0.27836668491363525,4,1.8653326034545898,0.0
2026-01-12 23:23:58.605053,83,0.2935102701187134,4,1.259589195251464,0.0
2026-01-12 23:24:05.352113,84,0.27980339527130127,4,1.8078641891479492,0.0
2026-01-12 23:24:12.045652,85,0.2678765058517456,4,2.284939765930176,0.0
2026-01-12 23:24:18.774381,86,0.2874849557876587,4,1.5006017684936515,0.0
2026-01-12 23:24:25.564979,87,0.3005120277404785,4,0.9795188903808585,0.0
2026-01-12 23:24:32.401852,88,0.2972873210906982,4,1.1085071563720703,0.0
2026-01-12 23:24:39.103805,89,0.30493731498718263,4,0.8025074005126944,0.0
2026-01-12 23:24:45.742402,90,0.26147425174713135,4,2.541029930114746,0.0
2026-01-12 23:24:52.121961,91,0.24360835552215576,4,1.0,0.0
2026-01-12 23:24:59.341900,92,0.27660331726074217,4,1.9358673095703125,0.0
2026-01-12 23:25:06.132600,93,0.314185357093811,4,0.4325857162475586,0.0
2026-01-12 23:25:12.639469,94,0.26473829746246336,4,2.4104681015014657,0.0
2026-01-12 23:25:19.209978,95,0.2898003101348877,4,1.4079875946044904,0.0
2026-01-12 23:25:25.833196,96,0.2789174556732178,4,1.8433017730712873,0.0
2026-01-12 23:25:32.406176,97,0.25834524631500244,4,2.6661901473999023,0.0
2026-01-12 23:25:38.876399,98,0.26068506240844724,4,2.5725975036621103,0.0
2026-01-12 23:25:46.324278,99,0.31998353004455565,4,0.20065879821777344,0.0
2026-01-12 23:25:52.621997,100,0.26999506950378416,4,2.2001972198486337,0.0
2026-01-12 23:25:59.264339,101,0.2923220872879028,4,1.3071165084838867,0.0
2026-01-12 23:26:05.884012,102,0.25797576904296876,4,2.68096923828125,0.0
2026-01-12 23:26:13.344761,103,0.21039104461669922,3,4.0,0.0
2026-01-12 23:26:20.714045,104,0.21080610752105713,2,6.0,0.0
2026-01-12 23:26:28.056201,105,0.20704104900360107,1,7.0,0.0
2026-01-12 23:26:33.973253,106,0.24467742443084717,1,7.0,0.0
2026-01-12 23:26:39.325719,107,0.22483599185943604,1,7.0,0.0
2026-01-12 23:26:44.653131,108,0.2100604295730591,1,7.0,0.0
2026-01-12 23:26:50.364413,109,0.23293428421020507,1,7.0,0.0
2026-01-12 23:26:55.764010,110,0.22355301380157472,1,7.0,0.0
2026-01-12 23:27:01.097687,111,0.21040353775024415,1,7.0,0.0
2026-01-12 23:27:09.268218,112,0.48732943534851075,1,-10.0,0.0
2026-01-12 23:27:24.330429,113,0.35446255207061766,2,-8.5,0.0
2026-01-12 23:27:34.696588,114,0.3268242835998535,3,0.9270286560058594,0.0
2026-01-12 23:27:43.882159,115,0.2701956510543823,4,2.192173957824707,0.0
2026-01-12 23:27:50.686745,116,0.26479904651641845,4,2.4080381393432617,0.0
2026-01-12 23:27:56.971129,117,0.27393174171447754,4,2.0427303314208984,0.0
2026-01-12 23:28:04.096855,118,0.2875047206878662,4,1.4998111724853516,0.0
2026-01-12 23:28:10.369970,119,0.26741387844085696,4,2.3034448623657218,0.0
2026-01-12 23:28:17.358395,120,0.31495792865753175,4,0.4016828536987296,0.0
2026-01-12 23:28:23.631716,121,0.2682348251342773,4,2.270606994628907,0.0
2026-01-12 23:28:30.560422,122,0.31302034854888916,4,0.4791860580444327,0.0
2026-01-12 23:28:37.501564,123,0.28252344131469725,4,1.6990623474121094,0.0
2026-01-12 23:28:43.950010,124,0.28890964984893797,4,1.4436140060424805,0.0
2026-01-12 23:28:50.510920,125,0.2765427350997925,4,1.9382905960083,0.0
2026-01-12 23:28:57.291721,126,0.29229300022125243,4,1.3082799911499023,0.0
2026-01-12 23:29:04.084465,127,0.3021929979324341,4,0.9122800827026358,0.0
2026-01-12 23:29:10.734323,128,0.2674333333969116,4,2.302666664123535,0.0
2026-01-12 23:29:17.274535,129,0.2482421875,4,1.0,0.0
2026-01-12 23:29:26.896927,130,0.39028966426849365,3,-11.0,0.0
2026-01-12 23:29:36.193394,131,0.27557265758514404,4,1.9770936965942383,0.0
2026-01-12 23:29:42.518507,132,0.2544059991836548,4,2.8237600326538077,0.0
2026-01-12 23:29:49.047363,133,0.2858541965484619,4,1.5658321380615234,0.0
2026-01-12 23:29:55.938129,134,0.28648624420166013,4,1.5405502319335938,0.0
2026-01-12 23:30:02.591038,135,0.3015213251113892,4,0.9391469955444323,0.0
2026-01-12 23:30:09.305716,136,0.298280143737793,4,1.0687942504882795,0.0
2026-01-12 23:30:16.397430,137,0.3072260856628418,4,0.7109565734863268,0.0
2026-01-12 23:30:23.431280,138,0.2759284019470215,4,1.9628639221191388,0.0
2026-01-12 23:30:31.909764,139,0.27476065158843993,3,3.0095739364624023,0.0
2026-01-12 23:30:40.652211,140,0.2719103336334229,4,2.123586654663085,0.0
2026-01-12 23:30:47.460514,141,0.2796924352645874,4,1.8123025894165021,0.0
2026-01-12 23:30:54.151363,142,0.2899083137512207,4,1.40366744995117,0.0
2026-01-12 23:31:00.926210,143,0.28443140983581544,4,1.622743606567382,0.0
2026-01-12 23:31:07.626039,144,0.2740801811218262,4,2.0367927551269522,0.0
2026-01-12 23:31:14.429035,145,0.2742680788040161,4,2.0292768478393555,0.0
2026-01-12 23:31:21.186842,146,0.27960360050201416,4,1.8158559799194336,0.0
2026-01-12 23:31:30.322176,147,0.3411682605743408,3,0.3532695770263672,0.0
2026-01-12 23:31:39.794394,148,0.2739726066589355,4,2.041095733642579,0.0
2026-01-12 23:31:46.838063,149,0.288888144493103,4,1.444474220275879,0.0
2026-01-12 23:31:55.502741,150,0.295261287689209,3,2.189548492431639,0.0
2026-01-12 23:32:04.321893,151,0.2648361921310425,4,2.406552314758301,0.0
2026-01-12 23:32:11.850230,152,0.20749101638793946,3,4.0,0.0
2026-01-12 23:32:19.294042,153,0.21866042613983155,2,6.0,0.0
2026-01-12 23:32:27.615218,154,0.30708327293396,1,3.7166690826416002,0.0
2026-01-12 23:32:39.509508,155,0.22937970161437987,2,5.0,0.0
2026-01-12 23:32:47.239033,156,0.23431265354156494,1,7.0,0.0
2026-01-12 23:32:52.722744,157,0.2241522789001465,1,7.0,0.0
2026-01-12 23:32:58.376835,158,0.24180355072021484,1,7.0,0.0
2026-01-12 23:33:09.683388,159,0.23429656028747559,2,5.0,0.0
2026-01-12 23:33:17.372094,160,0.2244088888168335,1,7.0,0.0
2026-01-12 23:33:22.873796,161,0.22778306007385254,1,7.0,0.0
2026-01-12 23:33:28.628110,162,0.24823739528656005,1,7.0,0.0
2026-01-12 23:33:40.113799,163,0.3083707571029663,2,2.6651697158813477,0.0
2026-01-12 23:33:47.680875,164,0.21152355670928955,1,7.0,0.0
2026-01-12 23:33:53.371582,165,0.22018113136291503,1,7.0,0.0
2026-01-12 23:33:58.884976,166,0.2300555944442749,1,7.0,0.0
2026-01-12 23:34:08.671570,167,0.37000577449798583,2,-8.5,0.0
2026-01-12 23:34:19.474200,168,0.29579801559448243,3,2.1680793762207022,0.0
2026-01-12 23:34:28.265504,169,0.27154452800750734,4,2.138218879699707,0.0
2026-01-12 23:34:34.874888,170,0.26564364433288573,4,2.3742542266845703,0.0
2026-01-12 23:34:41.366670,171,0.2966886043548584,4,1.132455825805664,0.0
2026-01-12 23:34:48.042271,172,0.2710509538650513,4,2.1579618453979483,0.0
2026-01-12 23:34:55.552360,173,0.3055994510650635,4,0.7760219573974605,0.0
2026-01-12 23:35:02.052999,174,0.2638418674468994,4,2.4463253021240234,0.0
2026-01-12 23:35:08.869787,175,0.28442466259002686,4,1.6230134963989258,0.0
2026-01-12 23:35:16.330924,176,0.3118818521499634,4,0.524725914001464,0.0
2026-01-12 23:35:22.795940,177,0.26994259357452394,4,2.202296257019043,0.0
2026-01-12 23:35:29.544286,178,0.2914158821105957,4,1.343364715576171,0.0
2026-01-12 23:35:37.307616,179,0.35374724864959717,4,-11.5,0.0
2026-01-12 23:35:43.998305,180,0.3026346445083618,4,0.8946142196655273,0.0
2026-01-12 23:35:50.467648,181,0.25874407291412355,4,2.6502370834350586,0.0
2026-01-12 23:35:56.872286,182,0.26936638355255127,4,2.225344657897949,0.0
2026-01-12 23:36:03.732756,183,0.27569491863250734,4,1.9722032546997061,0.0
2026-01-12 23:36:11.220742,184,0.20443458557128907,3,4.0,0.0
2026-01-12 23:36:18.962815,185,0.22899985313415527,2,6.0,0.0
2026-01-12 23:36:26.762017,186,0.2325359106063843,1,7.0,0.0
2026-01-12 23:36:34.724506,187,0.2114103317260742,2,5.0,0.0
2026-01-12 23:36:42.535952,188,0.23982834815979004,1,7.0,0.0
2026-01-12 23:36:47.997483,189,0.2330228567123413,1,7.0,0.0
2026-01-12 23:36:53.486382,190,0.2176438808441162,1,7.0,0.0
2026-01-12 23:36:58.871510,191,0.22246854305267333,1,7.0,0.0
2026-01-12 23:37:04.352345,192,0.21289005279541015,1,7.0,0.0
2026-01-12 23:37:09.886610,193,0.22015779018402098,1,7.0,0.0
2026-01-12 23:37:15.534292,194,0.24166741371154785,1,7.0,0.0
2026-01-12 23:37:21.055010,195,0.2165750503540039,1,7.0,0.0
2026-01-12 23:37:26.823642,196,0.23734424114227295,1,7.0,0.0
2026-01-12 23:37:32.199674,197,0.22830610275268554,1,7.0,0.0
2026-01-12 23:37:37.582238,198,0.21095173358917235,1,7.0,0.0
2026-01-12 23:37:43.262630,199,0.23456990718841553,1,7.0,0.0
2026-01-12 23:37:48.729481,200,0.22535359859466553,1,7.0,0.0
2026-01-12 23:37:54.287528,201,0.2170085906982422,1,7.0,0.0
2026-01-12 23:37:59.758053,202,0.22813231945037843,1,7.0,0.0
2026-01-12 23:38:05.125662,203,0.22149851322174072,1,7.0,0.0
2026-01-12 23:38:10.234434,204,0.2046825885772705,1,7.0,0.0
